A1,B1,A2,B2,covariance
Altai,Altai,Altai,Altai,4.531
Altai,Altai,Altai,WEHG,1.535
Altai,Altai,Altai,Anatolia_Neolithic,1.352
Altai,Altai,Altai,Russia_Yamnaya_Samara,1.394
Altai,Altai,Altai,French,1.378
Altai,Altai,WEHG,WEHG,0.459
Altai,Altai,WEHG,Anatolia_Neolithic,0.347
Altai,Altai,WEHG,Russia_Yamnaya_Samara,0.497
Altai,Altai,WEHG,French,0.509
Altai,Altai,Anatolia_Neolithic,Anatolia_Neolithic,0.338
Altai,Altai,Anatolia_Neolithic,Russia_Yamnaya_Samara,0.413
Altai,Altai,Anatolia_Neolithic,French,0.46
Altai,Altai,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,0.527
Altai,Altai,Russia_Yamnaya_Samara,French,0.571
Altai,Altai,French,French,0.537
Altai,WEHG,Altai,WEHG,1.76
Altai,WEHG,Altai,Anatolia_Neolithic,1.269
Altai,WEHG,Altai,Russia_Yamnaya_Samara,1.349
Altai,WEHG,Altai,French,1.28
Altai,WEHG,WEHG,WEHG,0.744
Altai,WEHG,WEHG,Anatolia_Neolithic,0.639
Altai,WEHG,WEHG,Russia_Yamnaya_Samara,0.635
Altai,WEHG,WEHG,French,0.617
Altai,WEHG,Anatolia_Neolithic,Anatolia_Neolithic,0.609
Altai,WEHG,Anatolia_Neolithic,Russia_Yamnaya_Samara,0.567
Altai,WEHG,Anatolia_Neolithic,French,0.564
Altai,WEHG,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,0.59
Altai,WEHG,Russia_Yamnaya_Samara,French,0.557
Altai,WEHG,French,French,0.561
Altai,Anatolia_Neolithic,Altai,Anatolia_Neolithic,1.308
Altai,Anatolia_Neolithic,Altai,Russia_Yamnaya_Samara,1.187
Altai,Anatolia_Neolithic,Altai,French,1.18
Altai,Anatolia_Neolithic,WEHG,WEHG,0.577
Altai,Anatolia_Neolithic,WEHG,Anatolia_Neolithic,0.605
Altai,Anatolia_Neolithic,WEHG,Russia_Yamnaya_Samara,0.563
Altai,Anatolia_Neolithic,WEHG,French,0.583
Altai,Anatolia_Neolithic,Anatolia_Neolithic,Anatolia_Neolithic,0.644
Altai,Anatolia_Neolithic,Anatolia_Neolithic,Russia_Yamnaya_Samara,0.594
Altai,Anatolia_Neolithic,Anatolia_Neolithic,French,0.589
Altai,Anatolia_Neolithic,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,0.567
Altai,Anatolia_Neolithic,Russia_Yamnaya_Samara,French,0.572
Altai,Anatolia_Neolithic,French,French,0.573
Altai,Russia_Yamnaya_Samara,Altai,Russia_Yamnaya_Samara,1.35
Altai,Russia_Yamnaya_Samara,Altai,French,1.197
Altai,Russia_Yamnaya_Samara,WEHG,WEHG,0.575
Altai,Russia_Yamnaya_Samara,WEHG,Anatolia_Neolithic,0.554
Altai,Russia_Yamnaya_Samara,WEHG,Russia_Yamnaya_Samara,0.554
Altai,Russia_Yamnaya_Samara,WEHG,French,0.547
Altai,Russia_Yamnaya_Samara,Anatolia_Neolithic,Anatolia_Neolithic,0.577
Altai,Russia_Yamnaya_Samara,Anatolia_Neolithic,Russia_Yamnaya_Samara,0.551
Altai,Russia_Yamnaya_Samara,Anatolia_Neolithic,French,0.548
Altai,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,0.562
Altai,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,French,0.545
Altai,Russia_Yamnaya_Samara,French,French,0.554
Altai,French,Altai,French,1.315
Altai,French,WEHG,WEHG,0.543
Altai,French,WEHG,Anatolia_Neolithic,0.555
Altai,French,WEHG,Russia_Yamnaya_Samara,0.551
Altai,French,WEHG,French,0.567
Altai,French,Anatolia_Neolithic,Anatolia_Neolithic,0.566
Altai,French,Anatolia_Neolithic,Russia_Yamnaya_Samara,0.56
Altai,French,Anatolia_Neolithic,French,0.577
Altai,French,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,0.563
Altai,French,Russia_Yamnaya_Samara,French,0.578
Altai,French,French,French,0.6
WEHG,WEHG,WEHG,WEHG,4.507
WEHG,WEHG,WEHG,Anatolia_Neolithic,3.185
WEHG,WEHG,WEHG,Russia_Yamnaya_Samara,3.323
WEHG,WEHG,WEHG,French,3.211
WEHG,WEHG,Anatolia_Neolithic,Anatolia_Neolithic,2.484
WEHG,WEHG,Anatolia_Neolithic,Russia_Yamnaya_Samara,2.614
WEHG,WEHG,Anatolia_Neolithic,French,2.547
WEHG,WEHG,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.696
WEHG,WEHG,Russia_Yamnaya_Samara,French,2.565
WEHG,WEHG,French,French,2.591
WEHG,Anatolia_Neolithic,WEHG,Anatolia_Neolithic,3.173
WEHG,Anatolia_Neolithic,WEHG,Russia_Yamnaya_Samara,2.961
WEHG,Anatolia_Neolithic,WEHG,French,2.967
WEHG,Anatolia_Neolithic,Anatolia_Neolithic,Anatolia_Neolithic,2.677
WEHG,Anatolia_Neolithic,Anatolia_Neolithic,Russia_Yamnaya_Samara,2.712
WEHG,Anatolia_Neolithic,Anatolia_Neolithic,French,2.692
WEHG,Anatolia_Neolithic,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.585
WEHG,Anatolia_Neolithic,Russia_Yamnaya_Samara,French,2.59
WEHG,Anatolia_Neolithic,French,French,2.623
WEHG,Russia_Yamnaya_Samara,WEHG,Russia_Yamnaya_Samara,3.234
WEHG,Russia_Yamnaya_Samara,WEHG,French,2.983
WEHG,Russia_Yamnaya_Samara,Anatolia_Neolithic,Anatolia_Neolithic,2.43
WEHG,Russia_Yamnaya_Samara,Anatolia_Neolithic,Russia_Yamnaya_Samara,2.685
WEHG,Russia_Yamnaya_Samara,Anatolia_Neolithic,French,2.574
WEHG,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.82
WEHG,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,French,2.705
WEHG,Russia_Yamnaya_Samara,French,French,2.624
WEHG,French,WEHG,French,3.201
WEHG,French,Anatolia_Neolithic,Anatolia_Neolithic,2.473
WEHG,French,Anatolia_Neolithic,Russia_Yamnaya_Samara,2.609
WEHG,French,Anatolia_Neolithic,French,2.699
WEHG,French,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.596
WEHG,French,Russia_Yamnaya_Samara,French,2.736
WEHG,French,French,French,2.871
Anatolia_Neolithic,Anatolia_Neolithic,Anatolia_Neolithic,Anatolia_Neolithic,2.832
Anatolia_Neolithic,Anatolia_Neolithic,Anatolia_Neolithic,Russia_Yamnaya_Samara,2.579
Anatolia_Neolithic,Anatolia_Neolithic,Anatolia_Neolithic,French,2.613
Anatolia_Neolithic,Anatolia_Neolithic,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.355
Anatolia_Neolithic,Anatolia_Neolithic,Russia_Yamnaya_Samara,French,2.371
Anatolia_Neolithic,Anatolia_Neolithic,French,French,2.442
Anatolia_Neolithic,Russia_Yamnaya_Samara,Anatolia_Neolithic,Russia_Yamnaya_Samara,2.717
Anatolia_Neolithic,Russia_Yamnaya_Samara,Anatolia_Neolithic,French,2.606
Anatolia_Neolithic,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.637
Anatolia_Neolithic,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,French,2.601
Anatolia_Neolithic,Russia_Yamnaya_Samara,French,French,2.547
Anatolia_Neolithic,French,Anatolia_Neolithic,French,2.776
Anatolia_Neolithic,French,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.476
Anatolia_Neolithic,French,Russia_Yamnaya_Samara,French,2.613
Anatolia_Neolithic,French,French,French,2.791
Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,2.872
Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,French,2.663
Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,French,French,2.508
Russia_Yamnaya_Samara,French,Russia_Yamnaya_Samara,French,2.779
Russia_Yamnaya_Samara,French,French,French,2.783
French,French,French,French,3.221
