Outgroup,A,B,f3
Mbuti,Altai,Altai,482.47
Mbuti,Altai,WEHG,34.748
Mbuti,Altai,Anatolia_Neolithic,32.904
Mbuti,Altai,Russia_Yamnaya_Samara,33.029
Mbuti,Altai,French,32.989
Mbuti,WEHG,WEHG,316.413
Mbuti,WEHG,Anatolia_Neolithic,213.063
Mbuti,WEHG,Russia_Yamnaya_Samara,227.683
Mbuti,WEHG,French,222.61
Mbuti,Anatolia_Neolithic,Anatolia_Neolithic,242.458
Mbuti,Anatolia_Neolithic,Russia_Yamnaya_Samara,211.272
Mbuti,Anatolia_Neolithic,French,219.658
Mbuti,Russia_Yamnaya_Samara,Russia_Yamnaya_Samara,242.744
Mbuti,Russia_Yamnaya_Samara,French,218.617
Mbuti,French,French,228.039
